"User_ID","UTC_Time","Account","Operation","Coin","Change","Remark"
"234581052","2022-12-31 03:23:09","Spot","Simple Earn Flexible Interest","BTC","8E-8","Binance Earn"
"234581052","2023-01-02 06:23:03","Spot","ETH 2.0 Staking Rewards","BETH","1E-8",""
"234581052","2023-01-05 06:50:39","Spot","Simple Earn Flexible Redemption","BUSD","1000.00000000","Binance Earn"
"234581052","2023-01-05 06:51:31","Isolated Margin","Transfer Between Main Account/Futures and Margin Account","BUSD","1001.47942023",""
"234581052","2023-01-06 05:06:25","Cross Margin","Margin Loan","ETH","0.01000000",""
"234581052","2023-01-06 06:23:38","Cross Margin","Margin Repayment","BNB","-2.8E-7",""
"234581052","2023-01-06 06:23:42","Cross Margin","Transaction Buy","BNB","0.04000000",""
"234581052","2023-01-06 06:23:42","Cross Margin","Transaction Spend","BUSD","-10.24800000",""
"234581052","2023-01-06 06:23:42","Cross Margin","Transaction Fee","BNB","-0.00003000",""
"234581052","2023-01-06 06:47:10","Cross Margin","Transaction Revenue","BUSD","53.29301600",""
"234581052","2023-01-06 06:47:10","Cross Margin","Transaction Sold","ETH","-0.04270000",""
"234581052","2023-01-06 06:48:07","Spot","Deposit","WETH","0.04270000",""
"234581052","2023-01-06 06:52:10","Spot","Binance Convert","ETH","0.14660000",""
"234581052","2023-01-06 15:50:07","Cross Margin","Cross Margin Liquidation - Repayment","ETH","-0.01598074",""
"234581052","2023-01-09 12:13:42","Spot","Withdraw","USDC","-50.00000000","Withdraw fee is included"
"234581052","2023-01-10 13:22:34","Funding","Merchant Acquiring","BUSD","-190.00000000","Binance Pay"
"234581052","2023-01-17 08:11:30","Spot","NFT Transaction","BUSD","144.06000000","Binance NFT"
"234581052","2023-03-15 02:16:00","Cross Margin","Small Assets Exchange BNB","BUSD","-0.94268966","BUSD to BNB"
"234581052","2023-03-15 02:16:00","Cross Margin","Small Assets Exchange BNB","BNB","0.00296973","BUSD to BNB"
"234581052","2023-03-15 23:12:55","Spot","Simple Earn Flexible Subscription","BNB","-1.50000000","Binance Earn"
"234581052","2023-03-22 06:34:26","Spot","Launchpad Subscribe","BNB","-5.44000000",""
"234581052","2023-03-22 10:15:48","Spot","Launchpad Token Distribution","ID","62.93439700",""
"234581052","2023-03-22 10:30:50","Spot","Launchpad Subscribe","BNB","5.43533530",""
"234581052","2023-04-01 05:25:35","Spot","BNB Vault Rewards","RDNT","0.70711070",""
"234581052","2023-04-03 10:28:22","Cross Margin","Cross Margin Liquidation - Small Assets Takeover","AXS","0.05000000",""
"234581052","2023-05-01 05:24:32","Spot","Launchpool Subscription/Redemption","BNB","-25.00000000","Binance Launchpool"
"234581052","2023-05-03 00:12:34","Funding","Launchpool Earnings Withdrawal","SUI","71.14893639","Binance Launchpool"
"234581052","2023-06-01 12:41:16","Spot","Asset Recovery","COCOS","-12.88700000",""
"234581052","2023-06-01 13:37:15","Spot","Distribution","COMBO","12.88700000","Token swap distribution"
"234581052","2023-06-03 15:19:31","USD-M Futures","Fee","USDT","-0.01554487","TradeID - 26531332"
"234581052","2023-06-03 16:00:05","USD-M Futures","Funding Fee","USDT","0.10028050",""
"234581052","2023-06-08 06:12:56","USD-M Futures","Realized Profit and Loss","USDT","167.69650000","TradeID - 12189670"
"234581052","2023-10-12 10:04:37","Spot","Token Swap - Distribution","BEAMX","0.02800000",""
"234581052","2023-12-04 12:45:17","Spot","ETH 2.0 Staking","BETH","-0.00010920",""
"234581052","2023-12-04 12:45:17","Spot","ETH 2.0 Staking","ETH","0.00010920",""
"234581052","2024-09-17 12:21:09","Spot","Airdrop Assets","BTC","0.00000824",""
