Currency,Contract,Type,Direction,Quantity,Position,Filled Price,Funding,Fee Paid,Cash Flow,Change,Wallet Balance,Action,Time(UTC)
USDT,,TRANSFER_OUT,--,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-750.00000000000000000000,-750.00000000000000000000,1918.30212743718025504800,--,2024-12-20 12:18:03
USDC,USDCUSDT,TRADE,SELL,-235.76000000000000000000,0.00000000000000000000,1.00140000000000000000,0.00000000000000000000,0.00000000000000000000,-235.76000000000000000000,-235.76000000000000000000,0.00307603264986731900,--,2024-12-20 11:46:08
GGM,,AUTO_DEDUCTION,--,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.84730000000000000000,-0.84730000000000000000,0.00000000000000000000,--,2024-12-17 09:39:47
USDT,,INTEREST,--,,,,,,,,,--,2024-12-15 22:05:00
MOZ,,TRANSFER_IN,--,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,3000.00000000000000000000,3000.00000000000000000000,3000.00000000000000000000,--,2024-12-10 00:05:13
ZRC,,--,--,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,749.00000000000000000000,749.00000000000000000000,749.00000000000000000000,--,2024-12-05 10:52:58
USDT,TONUSDT,SETTLEMENT,BUY,--,1633.30000000000000000000,--,-1.29004476000000000000,0.00000000000000000000,0.00000000000000000000,-1.29004476000000000000,2038.22376764778430000000,SETTLEMENT,2024-11-08 16:00:00
USDC,BTC-6NOV24-74000-P,DELIVERY,SELL,0.20000000000000000000,0.00000000000000000000,73778.55701135000000000000,0.00000000000000000000,0.00000000000000000000,44.28859773000000000000,44.28859773000000000000,-30.19122283735013268100,CLOSE,2024-11-06 08:00:01
USDC,,INTEREST,--,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.00073680735013268100,-0.00073680735013268100,-74.47982056735013268100,--,2024-11-06 07:05:00
USDT,,TOKENS_REDEMPTION,--,0,0,0,0,0,0.0000006070208833,0.0000006070208833,0.0003748226545,--,2024-06-12 10:32:31
XRP3L,,TOKENS_REDEMPTION,--,0,0,0,0,0,-0.0000025,-0.0000025,0,--,2024-06-12 10:25:10
USDT,,TOKENS_REDEMPTION,--,0,0,0,0,0,0.0002925456566,0.0002925456566,0.0003742156337,--,2024-06-12 8:53:49
DOGE2L,,TOKENS_REDEMPTION,--,0,0,0,0,0,-0.0000693,-0.0000693,0,--,2024-06-12 8:49:44
USDT,,BONUS_RECOLLECT,--,0,0,0,0,0,-0.1,-0.1,1.668493588,--,2024-01-31 12:10:00
